,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1827202299550406e-05,0.0,0.00042977465292640913,0.13431641847794162,1.0000000000000002,0.016818031518614322,0.14507154409894243,0.024180742752748417,0.0,0.03448084056690382,0.1137534189343343,0.07827237187932233,0.07256035714881069,0.3570129005081286,0.22017234205276565,0.1492514041049913,0.024923112432478852,0.07626608781141174,0.006855341576205775,0.836269357263993,0.1719072410026789,0.14372762798444208,0.8121368989533666,0.04092285317239016,0.1637333155949002,0.030172225422673365,0.05791630887993744,0.00028761637179150603,0.0,0.5331746953258167,0.9999999999999999,0.2783157598307304,0.020205053643270035,0.36488084610381055,0.5883298428547964,0.09550677806583327,0.0,0.02388345456153273,0.2904131599130579,0.006108885376375195,0.028927196420939306,0.05286018714237506,0.0009663400838841032,0.6448779884132556,0.02171626501070545,0.32842050713560345,0.7317992228708139,0.09250702159639003,0.49517811918229,0.40420789810971597,0.03590362009729994,0.015910701250683813,0.0033239598871087927,0.18592718147519768,0.0035191527309910275,0.2657820517928769,0.010361725184628578,0.21022098777519826,0.0,0.12039346729614771,0.0,0.017312131702018833,0.13557551906472354,0.16632879024355895,0.01909292956438213,0.5797706922991237,0.09045690586312262,0.2832088167822012,0.01740162068597348,0.019308131216327094,0.000263759146775739,0.054550458890312466,0.0013369286696959192,0.2320366339067852,0.014433381816606082,0.739855890255428,0.16858347886697972,0.018238213751860754,0.01400423338811284,0.5775633220509556,0.28818886593786597,0.0656163715556209,0.004951543438745549,0.22808615360604748,7.497136471726484e-05,0.36165492140510724,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077025067698774765,0.007511228700671614,0.0,0.3103645668065882,0.5397470418620808,0.9253854324210046,0.05463781948998042,0.25104628665877043,0.0,0.04198382513116458,1.0000000000000002,0.0,0.9619122534920568,0.14712525522565295,0.6484869334919027,0.8609524992850587,0.8958737856070169,0.017918062946159642,0.2148630081086528,0.0939787482416063,0.8252766040691524,0.028075076194995906,0.5139592076639456,0.4506006145288198,0.3864934947677311,0.012820551413295614,0.1546938770406413,0.0,0.005727390411479743,0.9999999999999998,0.19220110105468496,0.09134320981603586,0.02014521733682159,0.038926032680247524,0.03435368165423452,0.09922419060531115,0.0,0.09368968285226642,0.0,0.0,0.3644944844217771,0.0025927484950738796,0.0028438909512050353,0.4437470362890654,0.3372924704499995,0.7756601235205108,0.1149522215119961,0.46761427128908967,0.5849411686863606,0.034810255577797045,0.1913478608702345,0.29999780240687757,0.00022232384386969728,0.10543194402085891,0.0,0.05714717984089708,0.00038117554294390314,0.03501905339329543,0.0,0.034068461978918864,0.0,0.004245728765207842,0.0,0.0,0.0,0.9999999999999998,1.0,0.91152484641368,0.012803026706247417,0.020299260664375856,0.0009335864408805094,0.0010290980490193975,0.0,0.056035992811496085,0.003835268378576789,0.21840889775289254,0.2854666852967419,0.0485131819341856,0.07286009737735512,0.09718011778386482,0.0,0.0,0.0015613014449486432,0.02573055758291061,0.0,0.624720936093717,0.020084662572324427
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005129188898172621,0.06032039106738997,0.0,0.25557306704750427,0.5862357871234578,0.4017197602762845,0.19836387162559213,0.2599468461105081,0.0,0.02688734424936378,0.26057035510364474,0.0,0.40589951857640005,0.17667938300530373,0.5532304194076286,0.7244706865812272,0.6027980018400281,0.02556020879325679,0.2136621919310984,0.07405175803309809,0.8847351777702899,0.03523528039738557,0.7513165909358865,0.3347394462385548,0.3246445530701046,0.013453909223500692,0.08342112131861307,0.0,0.0028746830510664946,0.5846536701686023,0.2269322044405002,0.13063852521636296,0.04074448932016455,0.08243513973306152,0.020691296935907114,0.09788257978511034,0.00032617516276845724,0.10221871944313995,0.0,0.0,0.4661300328386959,0.0008675655774548291,0.0007137007021665846,0.6982462204033244,0.16477010818581247,0.7256960573425326,0.19767269936779328,0.3919165322297093,0.8044129777317364,0.33301525879651356,0.12626346533946312,0.3366081566346421,0.0002231768885666199,0.12038006506592425,0.0,0.06581989275232071,0.0003826380931132683,0.05785666980443611,0.0,0.0547186893523599,0.0,0.0,0.0,0.0,0.0002711785637966836,0.563405016725815,0.9460011752000997,0.8336433711536798,0.012852151234891031,0.026311896769269785,0.0011634113433885585,0.0,0.0,0.03420544914702854,0.023988726619554576,0.11825159118735967,0.20649757325421264,0.042482389386192525,0.04752656274861997,0.16858112622176252,0.0,0.0,0.0,0.0,0.0,0.7321417493721905,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054310129744920155,0.3968690696422379,0.0005084757240472906,0.04938052283964789,0.6379288783187091,0.02234858801490539,0.22697641557458662,0.1407732724173952,0.0,0.0482294762512276,0.012245340662644252,0.1984408773955381,0.030018816794144997,0.8249815370688756,0.6496169272069272,0.25055287810686466,0.10286284539276448,0.1852302885498286,0.22246500963801116,0.575562428438275,0.21917930785226125,0.8487852872276646,1.0,0.021058145776519786,0.13681211598866966,0.3785216386649415,0.11602657174551981,0.03342086538188445,0.12170458853143457,0.9933228791561484,0.2757302719547706,0.2770264054332362,0.07463455779899456,0.4851537968193763,0.41037893685958393,0.03442340699506385,0.00037322106489864193,0.03751786853057032,0.0613560920631631,0.002581269620621847,0.07787443318137639,0.006948892802174012,0.44016970553290236,0.1960679868829413,0.023337322058507647,0.17493976457397376,0.41644048232993947,0.0627456990144842,0.19485325005288634,0.1638672652995069,0.0511528899027563,0.12531065645079448,0.00051073365184907,0.11686184213715442,0.001982660005367603,0.2841753272112188,0.004378279307670465,0.5237470843087018,0.000642559321059365,0.6730687243889227,0.0,0.004876752127149566,0.0,0.0,0.019858689717287114,0.03669939630288847,0.07269171073498276,0.07446432754724039,1.0,0.014176224922962,0.00017322398114276414,0.004728192851815504,0.0005946426087672519,0.5737028181520596,0.24770798055558532,0.9602005423910377,0.13656422777149657,0.15294315639529132,0.005709892473941807,0.07532868059735173,0.05663828987593386,0.16635461568846266,0.08727639488378287,0.02149538207142984,0.00025342928437929415,0.20509482632124693,0.16148828254814046
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011351529698717212,0.0,6.073034162144505e-05,0.25127309682258003,0.3368827122035612,0.06238025757501059,0.3586054989478227,0.05505034632429742,0.0,0.03127115028480341,0.16776749965254525,0.0,0.46632957031316596,0.09842916326268362,0.5358656641497915,0.7422387735271591,0.5455619478736154,0.011773152943547653,0.7817494052918279,0.11647501907795545,0.38878711743223243,0.03363140783780311,0.5863854109716125,0.24537978750076864,0.9320231717866833,0.041742439444620666,0.21532544584672397,0.0,0.09075126948861406,0.1239490635455257,0.1034792774112456,0.2332324984892515,0.0884193822826509,0.11198044135498911,0.06598044786585923,0.17575048086914338,0.0,0.1755898889424227,0.0,0.008632307496669515,0.21470596232694367,0.0016598968792759174,0.015703366280386686,0.29899977974673675,0.07188789999659172,0.7462971616951155,0.24527303678646403,0.2836264405351382,0.3000720961928945,0.38528662733280933,0.1313784055564264,0.125647325853848,0.00021350006874698327,0.16202271257582554,0.0,0.03411188513784894,0.0,0.012610945440198855,0.0,0.03271632429522995,0.0,0.0,0.0,0.0,0.0,0.3572349234059482,0.23562971399423224,0.3122253863644116,0.0,0.01464344462641927,0.0013274078028546027,0.0,0.0,0.2862430479881351,0.0153791162311219,0.06991847868328904,0.15696746818543644,0.22104400576396407,0.0,0.06588226466867173,0.0,0.09272079294110668,0.013494016837168301,0.02533115967487544,0.0,0.7238427483964854,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882396163081817,0.0,0.1628184985040463,0.7370446905621081,0.1679924580182319,0.054023506777503214,0.23026165182844158,0.9290894645089434,1.0,0.14740817272250478,0.11311746760667471,0.2867258890965616,0.2461969707909527,0.2234114936770215,0.03351193314663846,0.41559027797773995,0.1823922406038143,0.02770288050754597,0.030134830893261796,0.09907145475703273,0.4605895181329151,0.005234333455271825,0.1466203782250174,0.5559245478559723,0.0016482628994018617,0.28573873644971454,0.7447434939589473,0.8346547229955075,0.0,0.8901839346276577,0.9667338350255109,0.7111891382551196,0.23258912359449682,0.5134610815427016,0.17104435551519817,0.6961492106848151,0.9900898175377842,1.0,0.0,0.1096519779519441,0.013148198242326006,0.7530306355310574,0.07433745745074039,0.08133874312153774,0.698858694968244,0.27108321235218935,0.761467391510847,0.6154277828177871,0.3879989764096738,0.13280985895562242,0.8148642874483439,0.5067991294307335,0.37724291218712136,0.5851150556600966,0.20855249738922244,0.08316759294581573,0.23419393694018176,0.005811906351790002,0.7470144894241699,0.217119063743222,0.1407763170250919,0.13529061790050978,0.09932754127725649,0.0,0.20901557776360252,0.006460637577389498,0.0013320737394500607,0.06761554312880055,0.050996233210865126,0.5872919498152175,0.2660128224051996,0.3381708355353241,0.9999999999999999,0.4259097504959783,1.0,0.013599508822377667,0.31063077617239465,0.005139221814580687,0.18142818861831736,0.06084574632910674,0.0,0.4326563976449866,0.29850626203021874,0.3619805800034756,0.901842148605499,0.1066047118756894,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011897349352227818,0.14061502583316038,0.0,0.023542217791093493,0.1260796622476195,0.015259313517806686,0.21073395099001382,0.014391178545520116,0.0,0.026450141936744304,0.022272762743930592,0.05989349939525598,0.0009049978392967227,0.5800826016842391,0.37822534788114975,0.17021480313002568,0.09139990095665454,0.011769742012249675,0.0020982647475244072,0.32411852756522763,0.011261423920706837,0.3979102756555072,0.6114288180970553,0.0,0.10026312543497881,0.08577589450935393,0.16575195980705923,0.009353490886951534,0.0,0.39243087229729867,0.0010998218342679858,0.15483748844907422,0.025432884490684836,0.6178660689821759,0.27154081646679235,0.0,0.0003379371617106047,0.018983037236667485,1.0,0.004674478539627277,0.0036189982757811687,0.003595401272794403,0.0022183110530606437,0.18250248531865104,0.00716230538158216,0.10635617664715999,0.3869872227197444,0.0,0.14569993121262192,0.1371219926835699,0.03200281108503549,0.15742839976221595,0.0,0.12176644197479025,0.0,0.562533413033004,0.007135850997751357,0.009105266287507888,0.035490561252636034,0.7299077728578107,0.0,0.0,0.2766439659921169,0.0,0.009833507764949598,0.01168493886028808,0.0215429373185351,0.015943038512504566,0.0,0.0036162001601032666,3.5727427289781945e-05,0.0,0.00016152772793805474,0.4997741155193894,0.05632789240489253,0.7921884009792328,0.14511752431432096,0.002147040015211287,0.04796691340946853,0.1016131284841777,0.011817564189653627,0.0502092119572487,0.011907934252694588,0.0314059527613338,0.00011473518125343229,0.06617097181601653,0.06266629733084798
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13755310551005775,0.30793095648403973,0.43320396647323006,0.1606072236124128,0.021864853543105574,0.2048352472871768,0.8688018499098108,0.5822366006239362,0.18622160277390226,0.12134928745214638,0.8788395969279938,0.23191278023105982,0.2863839872942192,0.023610290860798404,0.5867055649617722,0.28165232224771264,0.029263361042534422,0.09647100680190011,0.15063105455248565,0.6622764949610871,0.012526833334639047,0.1836270028371444,0.6577887507160421,0.0021124886989896522,0.22068445168045903,0.8247896663267855,0.9553485137442296,0.0,0.9075342520795837,0.7001397165804771,0.8173867925677301,0.35844006343734935,0.5455807750660011,0.07689230445824967,1.0,1.0,0.9600033806902645,0.4347665777380146,0.07773574417992087,0.01137544878506231,0.8317966783452047,0.07233356286731926,0.13521857602222498,0.65996105611768,0.25880114352319383,0.7825758998797526,0.7037243495140858,0.4592078326615258,0.3262669386161688,1.0,0.7121785246114911,0.6697478978709976,0.6130226479532597,0.38429983236277027,0.10235791987979374,0.4498522800434105,0.0066802479691721916,0.29993856989997136,0.09011825733728794,0.27920042237857057,0.09934979868041939,0.20296499120932116,0.0,0.29490274259682736,0.005299383537302871,0.001733636333383682,0.1067586696499917,0.013025654682798659,0.5790550392340188,0.6335468120252957,0.1706598141985103,0.7889197386340845,0.46356157279950866,0.9342844129081194,0.043751785293084,0.4124477795168342,0.005250719473199943,0.31203320403759033,0.07603223115700844,0.0,0.5402748595259983,0.4908311877166636,0.4554456558610913,0.7539507021482383,0.20261985759055584,0.5517155355084264
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015477006434592077,0.01524358910536539,0.0003850270576243854,0.1387493858697499,0.19605967420148385,0.020978006700848408,0.05836378935186015,0.0,0.0,0.0666978352869889,0.011573601355510717,0.0,0.006193042451739172,0.7432626776402577,0.012318671801622652,0.00944212806399794,0.000589991098526653,1.0,0.0020471906832444002,0.658279053730505,0.10952226003158194,0.005367237289253542,0.8571211626512596,0.051805720020250946,0.007599641650621984,0.004958848219949267,0.009039408983463297,0.0,0.0,0.19956729686300867,0.09261513385953926,0.0,0.007219250983597804,0.1871380878183108,0.013943748173900134,0.030259036257633175,0.0,0.008322758315269624,0.0,0.004560696607347248,0.04127361867240941,0.0017539426320901349,0.020200272680907756,1.0,0.00018798150979517194,0.04774760821216048,0.3823411537972877,0.10083721688080505,0.8980038881126069,0.11528394136953324,0.0,0.0009474711120393926,0.0004511929351814394,0.0,0.0,0.7645193144935614,0.011603594269067954,0.005922422749317943,0.0,0.0,0.0,0.0,0.13495507428770157,0.7450542309747037,0.006578845306619924,0.21424276615546173,0.014970133390098525,0.2256272013720312,0.0,0.0004749400820240274,0.0011764836436257832,0.0,0.00026265994326229764,0.0,0.02172963802310085,0.348824928528086,0.1043551482128655,0.004189557414887037,0.0025150269212240576,0.8798899881756371,0.3828800873619573,0.09797412938781482,0.007393324958936775,0.28803356562004334,0.00011194240115767481,0.07400927850954,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030545418177709226,1.0,3.567555671824259e-05,0.08319521793804362,0.0,0.0007402432877233536,0.5216912299237945,0.11151340898343332,0.0,0.009351346050707306,0.0,0.3898429686494795,0.012232451649726073,0.08618046742244793,0.807728976704558,0.11733768190402544,0.06119444385496763,0.024472159817545636,0.0455249048420243,0.10534272883081673,0.0,1.0,0.30157853815056773,0.014565253155251805,0.14673985260494862,1.0,0.0741779033281891,0.017309382331948987,0.022616835519084177,0.14431574633421296,0.010125477873931202,0.06254920566187758,0.0,0.5735251410110328,1.0,0.05288664553646672,0.0,0.04519029938221307,0.06026792813195877,0.0,0.0072399223677057775,0.002925279704443401,0.0802158066721131,0.03929648089202778,0.0,0.0,0.27322644270838137,0.027741004501853374,0.0,0.0,0.04645903129726323,0.20118759692692992,0.0,0.10167929143168646,0.0006491656964864162,0.3227918867815167,0.0017202518203713849,0.2461168571056861,0.00631163388669862,0.28444038296669805,0.0,0.00479026184415166,0.07502741397248797,0.27613876946004695,0.010667612506734769,0.0,0.014800662032644766,0.0,0.13000563234479398,0.00870428688127007,0.0,0.0011610843251469922,0.000963759208370241,0.6445874852582185,0.1616701918783284,0.36591355624167304,0.0,0.09898920479989327,0.0014321594403946614,0.0,0.023946721410025483,0.16340427960129475,0.08514134691751246,0.05430091013467357,0.00012446732984380403,0.07788411742387055,0.02266060742298894
